path,label
DATASET/train/4/train_00344_aligned.jpg,4
DATASET/train/4/train_00615_aligned.jpg,4
DATASET/train/4/train_02773_aligned.jpg,4
DATASET/train/4/train_04782_aligned.jpg,4
DATASET/train/4/train_05927_aligned.jpg,4
DATASET/train/4/train_05329_aligned.jpg,4
DATASET/train/4/train_05845_aligned.jpg,4
DATASET/train/4/train_01141_aligned.jpg,4
DATASET/train/4/train_01278_aligned.jpg,4
DATASET/train/4/train_07108_aligned.jpg,4
DATASET/train/4/train_01510_aligned.jpg,4
DATASET/train/4/train_00877_aligned.jpg,4
DATASET/train/4/train_05233_aligned.jpg,4
DATASET/train/4/train_02750_aligned.jpg,4
DATASET/train/4/train_00667_aligned.jpg,4
DATASET/train/4/train_00313_aligned.jpg,4
DATASET/train/4/train_01962_aligned.jpg,4
DATASET/train/4/train_05522_aligned.jpg,4
DATASET/train/4/train_01519_aligned.jpg,4
DATASET/train/4/train_07964_aligned.jpg,4
DATASET/train/4/train_04084_aligned.jpg,4
DATASET/train/4/train_02476_aligned.jpg,4
DATASET/train/4/train_05187_aligned.jpg,4
DATASET/train/4/train_05963_aligned.jpg,4
DATASET/train/4/train_08536_aligned.jpg,4
DATASET/train/4/train_02634_aligned.jpg,4
DATASET/train/4/train_01840_aligned.jpg,4
DATASET/train/4/train_02994_aligned.jpg,4
DATASET/train/4/train_05644_aligned.jpg,4
DATASET/train/4/train_04023_aligned.jpg,4
DATASET/train/4/train_06432_aligned.jpg,4
DATASET/train/4/train_08791_aligned.jpg,4
DATASET/train/4/train_00332_aligned.jpg,4
DATASET/train/4/train_03669_aligned.jpg,4
DATASET/train/4/train_02405_aligned.jpg,4
DATASET/train/4/train_02613_aligned.jpg,4
DATASET/train/4/train_00003_aligned.jpg,4
DATASET/train/4/train_07276_aligned.jpg,4
DATASET/train/4/train_07782_aligned.jpg,4
DATASET/train/4/train_06224_aligned.jpg,4
DATASET/train/4/train_02030_aligned.jpg,4
DATASET/train/4/train_02114_aligned.jpg,4
DATASET/train/4/train_01883_aligned.jpg,4
DATASET/train/4/train_01423_aligned.jpg,4
DATASET/train/4/train_00179_aligned.jpg,4
DATASET/train/4/train_00744_aligned.jpg,4
DATASET/train/4/train_09043_aligned.jpg,4
DATASET/train/4/train_03055_aligned.jpg,4
DATASET/train/4/train_02548_aligned.jpg,4
DATASET/train/4/train_03265_aligned.jpg,4
DATASET/train/4/train_07497_aligned.jpg,4
DATASET/train/4/train_06651_aligned.jpg,4
DATASET/train/4/train_05034_aligned.jpg,4
DATASET/train/4/train_08909_aligned.jpg,4
DATASET/train/4/train_08146_aligned.jpg,4
DATASET/train/4/train_06475_aligned.jpg,4
DATASET/train/4/train_06173_aligned.jpg,4
DATASET/train/4/train_06136_aligned.jpg,4
DATASET/train/4/train_04241_aligned.jpg,4
DATASET/train/4/train_01405_aligned.jpg,4
DATASET/train/4/train_07917_aligned.jpg,4
DATASET/train/4/train_02328_aligned.jpg,4
DATASET/train/4/train_02896_aligned.jpg,4
DATASET/train/4/train_08423_aligned.jpg,4
DATASET/train/4/train_06688_aligned.jpg,4
DATASET/train/4/train_01389_aligned.jpg,4
DATASET/train/4/train_09144_aligned.jpg,4
DATASET/train/4/train_03907_aligned.jpg,4
DATASET/train/4/train_03468_aligned.jpg,4
DATASET/train/4/train_05524_aligned.jpg,4
DATASET/train/4/train_03755_aligned.jpg,4
DATASET/train/4/train_06024_aligned.jpg,4
DATASET/train/4/train_02152_aligned.jpg,4
DATASET/train/4/train_09071_aligned.jpg,4
DATASET/train/4/train_03357_aligned.jpg,4
DATASET/train/4/train_08788_aligned.jpg,4
DATASET/train/4/train_01518_aligned.jpg,4
DATASET/train/4/train_02855_aligned.jpg,4
DATASET/train/4/train_08880_aligned.jpg,4
DATASET/train/4/train_01236_aligned.jpg,4
DATASET/train/4/train_08008_aligned.jpg,4
DATASET/train/4/train_05327_aligned.jpg,4
DATASET/train/4/train_09018_aligned.jpg,4
DATASET/train/4/train_04824_aligned.jpg,4
DATASET/train/4/train_02358_aligned.jpg,4
DATASET/train/4/train_02267_aligned.jpg,4
DATASET/train/4/train_01305_aligned.jpg,4
DATASET/train/4/train_07771_aligned.jpg,4
DATASET/train/4/train_06128_aligned.jpg,4
DATASET/train/4/train_08326_aligned.jpg,4
DATASET/train/4/train_02698_aligned.jpg,4
DATASET/train/4/train_04807_aligned.jpg,4
DATASET/train/4/train_07774_aligned.jpg,4
DATASET/train/4/train_01165_aligned.jpg,4
DATASET/train/4/train_06111_aligned.jpg,4
DATASET/train/4/train_01375_aligned.jpg,4
DATASET/train/4/train_00256_aligned.jpg,4
DATASET/train/4/train_01502_aligned.jpg,4
DATASET/train/4/train_08879_aligned.jpg,4
DATASET/train/4/train_03092_aligned.jpg,4
DATASET/train/4/train_03952_aligned.jpg,4
DATASET/train/4/train_01569_aligned.jpg,4
DATASET/train/4/train_03958_aligned.jpg,4
DATASET/train/4/train_07323_aligned.jpg,4
DATASET/train/4/train_05504_aligned.jpg,4
DATASET/train/4/train_08149_aligned.jpg,4
DATASET/train/4/train_04649_aligned.jpg,4
DATASET/train/4/train_08219_aligned.jpg,4
DATASET/train/4/train_03490_aligned.jpg,4
DATASET/train/4/train_01378_aligned.jpg,4
DATASET/train/4/train_05559_aligned.jpg,4
DATASET/train/4/train_02177_aligned.jpg,4
DATASET/train/4/train_00850_aligned.jpg,4
DATASET/train/4/train_09038_aligned.jpg,4
DATASET/train/4/train_04247_aligned.jpg,4
DATASET/train/4/train_04777_aligned.jpg,4
DATASET/train/4/train_00317_aligned.jpg,4
DATASET/train/4/train_01500_aligned.jpg,4
DATASET/train/4/train_04970_aligned.jpg,4
DATASET/train/4/train_03694_aligned.jpg,4
DATASET/train/4/train_01924_aligned.jpg,4
DATASET/train/4/train_08715_aligned.jpg,4
DATASET/train/4/train_02374_aligned.jpg,4
DATASET/train/4/train_08190_aligned.jpg,4
DATASET/train/4/train_00933_aligned.jpg,4
DATASET/train/4/train_06121_aligned.jpg,4
DATASET/train/4/train_02389_aligned.jpg,4
DATASET/train/4/train_02877_aligned.jpg,4
DATASET/train/4/train_03157_aligned.jpg,4
DATASET/train/4/train_04694_aligned.jpg,4
DATASET/train/4/train_01152_aligned.jpg,4
DATASET/train/4/train_02953_aligned.jpg,4
DATASET/train/4/train_00083_aligned.jpg,4
DATASET/train/4/train_04668_aligned.jpg,4
DATASET/train/4/train_01204_aligned.jpg,4
DATASET/train/4/train_02670_aligned.jpg,4
DATASET/train/4/train_03666_aligned.jpg,4
DATASET/train/4/train_01722_aligned.jpg,4
DATASET/train/4/train_00788_aligned.jpg,4
DATASET/train/4/train_08755_aligned.jpg,4
DATASET/train/4/train_05040_aligned.jpg,4
DATASET/train/4/train_03197_aligned.jpg,4
DATASET/train/4/train_02234_aligned.jpg,4
DATASET/train/4/train_07226_aligned.jpg,4
DATASET/train/4/train_01494_aligned.jpg,4
DATASET/train/4/train_08930_aligned.jpg,4
DATASET/train/4/train_08656_aligned.jpg,4
DATASET/train/4/train_04152_aligned.jpg,4
DATASET/train/4/train_06205_aligned.jpg,4
DATASET/train/4/train_02356_aligned.jpg,4
DATASET/train/4/train_06052_aligned.jpg,4
DATASET/train/4/train_04301_aligned.jpg,4
DATASET/train/4/train_00406_aligned.jpg,4
DATASET/train/4/train_07596_aligned.jpg,4
DATASET/train/4/train_00035_aligned.jpg,4
DATASET/train/4/train_04593_aligned.jpg,4
DATASET/train/4/train_03131_aligned.jpg,4
DATASET/train/4/train_00100_aligned.jpg,4
DATASET/train/4/train_05230_aligned.jpg,4
DATASET/train/4/train_03018_aligned.jpg,4
DATASET/train/4/train_04249_aligned.jpg,4
DATASET/train/4/train_00420_aligned.jpg,4
DATASET/train/4/train_01154_aligned.jpg,4
DATASET/train/4/train_05712_aligned.jpg,4
DATASET/train/4/train_00281_aligned.jpg,4
DATASET/train/4/train_01728_aligned.jpg,4
DATASET/train/4/train_08863_aligned.jpg,4
DATASET/train/4/train_01694_aligned.jpg,4
DATASET/train/4/train_02035_aligned.jpg,4
DATASET/train/4/train_02712_aligned.jpg,4
DATASET/train/4/train_08169_aligned.jpg,4
DATASET/train/4/train_01814_aligned.jpg,4
DATASET/train/4/train_02905_aligned.jpg,4
DATASET/train/4/train_00815_aligned.jpg,4
DATASET/train/4/train_03602_aligned.jpg,4
DATASET/train/4/train_02936_aligned.jpg,4
DATASET/train/4/train_03381_aligned.jpg,4
DATASET/train/4/train_03491_aligned.jpg,4
DATASET/train/4/train_06193_aligned.jpg,4
DATASET/train/4/train_09143_aligned.jpg,4
DATASET/train/4/train_04171_aligned.jpg,4
DATASET/train/4/train_01780_aligned.jpg,4
DATASET/train/4/train_01349_aligned.jpg,4
DATASET/train/4/train_00058_aligned.jpg,4
DATASET/train/4/train_04211_aligned.jpg,4
DATASET/train/4/train_00522_aligned.jpg,4
DATASET/train/4/train_01861_aligned.jpg,4
DATASET/train/4/train_00481_aligned.jpg,4
DATASET/train/4/train_08759_aligned.jpg,4
DATASET/train/4/train_02805_aligned.jpg,4
DATASET/train/4/train_02423_aligned.jpg,4
DATASET/train/4/train_03533_aligned.jpg,4
DATASET/train/4/train_01023_aligned.jpg,4
DATASET/train/4/train_02836_aligned.jpg,4
DATASET/train/4/train_00250_aligned.jpg,4
DATASET/train/4/train_06586_aligned.jpg,4
DATASET/train/4/train_04795_aligned.jpg,4
DATASET/train/4/train_00232_aligned.jpg,4
DATASET/train/4/train_02469_aligned.jpg,4
DATASET/train/4/train_01354_aligned.jpg,4
DATASET/train/4/train_05545_aligned.jpg,4
DATASET/train/4/train_02227_aligned.jpg,4
DATASET/train/4/train_01966_aligned.jpg,4
DATASET/train/4/train_04714_aligned.jpg,4
DATASET/train/4/train_02870_aligned.jpg,4
DATASET/train/4/train_03137_aligned.jpg,4
DATASET/train/4/train_08995_aligned.jpg,4
DATASET/train/4/train_03987_aligned.jpg,4
DATASET/train/4/train_05374_aligned.jpg,4
DATASET/train/4/train_04867_aligned.jpg,4
DATASET/train/4/train_00029_aligned.jpg,4
DATASET/train/4/train_03322_aligned.jpg,4
DATASET/train/4/train_08937_aligned.jpg,4
DATASET/train/4/train_06172_aligned.jpg,4
DATASET/train/4/train_05100_aligned.jpg,4
DATASET/train/4/train_08970_aligned.jpg,4
DATASET/train/4/train_08287_aligned.jpg,4
DATASET/train/4/train_07207_aligned.jpg,4
DATASET/train/4/train_00999_aligned.jpg,4
DATASET/train/4/train_02345_aligned.jpg,4
DATASET/train/4/train_01427_aligned.jpg,4
DATASET/train/4/train_03620_aligned.jpg,4
DATASET/train/4/train_02823_aligned.jpg,4
DATASET/train/4/train_07675_aligned.jpg,4
DATASET/train/4/train_04182_aligned.jpg,4
DATASET/train/4/train_03434_aligned.jpg,4
DATASET/train/4/train_07834_aligned.jpg,4
DATASET/train/4/train_07643_aligned.jpg,4
DATASET/train/4/train_00911_aligned.jpg,4
DATASET/train/4/train_06530_aligned.jpg,4
DATASET/train/4/train_08432_aligned.jpg,4
DATASET/train/4/train_02890_aligned.jpg,4
DATASET/train/4/train_07863_aligned.jpg,4
DATASET/train/4/train_08996_aligned.jpg,4
DATASET/train/4/train_05231_aligned.jpg,4
DATASET/train/4/train_08598_aligned.jpg,4
DATASET/train/4/train_06403_aligned.jpg,4
DATASET/train/4/train_03784_aligned.jpg,4
DATASET/train/4/train_03192_aligned.jpg,4
DATASET/train/4/train_03354_aligned.jpg,4
DATASET/train/4/train_01530_aligned.jpg,4
DATASET/train/4/train_02305_aligned.jpg,4
DATASET/train/4/train_06014_aligned.jpg,4
DATASET/train/4/train_02264_aligned.jpg,4
DATASET/train/4/train_00282_aligned.jpg,4
DATASET/train/4/train_02285_aligned.jpg,4
DATASET/train/4/train_04662_aligned.jpg,4
DATASET/train/4/train_04763_aligned.jpg,4
DATASET/train/4/train_08743_aligned.jpg,4
DATASET/train/4/train_01061_aligned.jpg,4
DATASET/train/4/train_07860_aligned.jpg,4
DATASET/train/4/train_08808_aligned.jpg,4
DATASET/train/4/train_02373_aligned.jpg,4
DATASET/train/4/train_01391_aligned.jpg,4
DATASET/train/4/train_05429_aligned.jpg,4
DATASET/train/4/train_06113_aligned.jpg,4
DATASET/train/4/train_06155_aligned.jpg,4
DATASET/train/4/train_03743_aligned.jpg,4
DATASET/train/4/train_02917_aligned.jpg,4
DATASET/train/4/train_05742_aligned.jpg,4
DATASET/train/4/train_02401_aligned.jpg,4
DATASET/train/4/train_01637_aligned.jpg,4
DATASET/train/4/train_01627_aligned.jpg,4
DATASET/train/4/train_02189_aligned.jpg,4
DATASET/train/4/train_02734_aligned.jpg,4
DATASET/train/4/train_09111_aligned.jpg,4
DATASET/train/4/train_03596_aligned.jpg,4
DATASET/train/4/train_07768_aligned.jpg,4
DATASET/train/4/train_02435_aligned.jpg,4
DATASET/train/4/train_04281_aligned.jpg,4
DATASET/train/4/train_02475_aligned.jpg,4
DATASET/train/4/train_05544_aligned.jpg,4
DATASET/train/4/train_04934_aligned.jpg,4
DATASET/train/4/train_05812_aligned.jpg,4
DATASET/train/4/train_01704_aligned.jpg,4
DATASET/train/4/train_00266_aligned.jpg,4
DATASET/train/4/train_07130_aligned.jpg,4
DATASET/train/4/train_00082_aligned.jpg,4
DATASET/train/4/train_02562_aligned.jpg,4
DATASET/train/4/train_03133_aligned.jpg,4
DATASET/train/4/train_07593_aligned.jpg,4
DATASET/train/4/train_07455_aligned.jpg,4
DATASET/train/4/train_04462_aligned.jpg,4
DATASET/train/4/train_00996_aligned.jpg,4
DATASET/train/4/train_03323_aligned.jpg,4
DATASET/train/4/train_03135_aligned.jpg,4
DATASET/train/4/train_00441_aligned.jpg,4
DATASET/train/4/train_06015_aligned.jpg,4
DATASET/train/4/train_07707_aligned.jpg,4
DATASET/train/4/train_01470_aligned.jpg,4
DATASET/train/4/train_00946_aligned.jpg,4
DATASET/train/4/train_07612_aligned.jpg,4
DATASET/train/4/train_06300_aligned.jpg,4
DATASET/train/4/train_01918_aligned.jpg,4
DATASET/train/4/train_00051_aligned.jpg,4
DATASET/train/4/train_08741_aligned.jpg,4
DATASET/train/4/train_06710_aligned.jpg,4
DATASET/train/4/train_06169_aligned.jpg,4
DATASET/train/4/train_01636_aligned.jpg,4
DATASET/train/4/train_02505_aligned.jpg,4
DATASET/train/4/train_02688_aligned.jpg,4
DATASET/train/4/train_00940_aligned.jpg,4
DATASET/train/4/train_00926_aligned.jpg,4
DATASET/train/4/train_01413_aligned.jpg,4
DATASET/train/4/train_02501_aligned.jpg,4
DATASET/train/4/train_09022_aligned.jpg,4
DATASET/train/4/train_02661_aligned.jpg,4
DATASET/train/4/train_04679_aligned.jpg,4
DATASET/train/4/train_01805_aligned.jpg,4
DATASET/train/4/train_02154_aligned.jpg,4
DATASET/train/4/train_05186_aligned.jpg,4
DATASET/train/4/train_05536_aligned.jpg,4
DATASET/train/4/train_01631_aligned.jpg,4
DATASET/train/4/train_08926_aligned.jpg,4
DATASET/train/4/train_06750_aligned.jpg,4
DATASET/train/4/train_02248_aligned.jpg,4
DATASET/train/4/train_01768_aligned.jpg,4
DATASET/train/4/train_03481_aligned.jpg,4
DATASET/train/4/train_00624_aligned.jpg,4
DATASET/train/4/train_04748_aligned.jpg,4
DATASET/train/4/train_06548_aligned.jpg,4
DATASET/train/4/train_08857_aligned.jpg,4
DATASET/train/4/train_04713_aligned.jpg,4
DATASET/train/4/train_06188_aligned.jpg,4
DATASET/train/4/train_03177_aligned.jpg,4
DATASET/train/4/train_05104_aligned.jpg,4
DATASET/train/4/train_00704_aligned.jpg,4
DATASET/train/4/train_01953_aligned.jpg,4
DATASET/train/4/train_08961_aligned.jpg,4
DATASET/train/4/train_03355_aligned.jpg,4
DATASET/train/4/train_08277_aligned.jpg,4
DATASET/train/4/train_00784_aligned.jpg,4
DATASET/train/4/train_03466_aligned.jpg,4
DATASET/train/4/train_00708_aligned.jpg,4
DATASET/train/4/train_03517_aligned.jpg,4
DATASET/train/4/train_02326_aligned.jpg,4
DATASET/train/4/train_08278_aligned.jpg,4
DATASET/train/4/train_05508_aligned.jpg,4
DATASET/train/4/train_00448_aligned.jpg,4
DATASET/train/4/train_06634_aligned.jpg,4
DATASET/train/4/train_05546_aligned.jpg,4
DATASET/train/4/train_02673_aligned.jpg,4
DATASET/train/4/train_01511_aligned.jpg,4
DATASET/train/4/train_05356_aligned.jpg,4
DATASET/train/4/train_01369_aligned.jpg,4
DATASET/train/4/train_05029_aligned.jpg,4
DATASET/train/4/train_05296_aligned.jpg,4
DATASET/train/4/train_07193_aligned.jpg,4
DATASET/train/4/train_05358_aligned.jpg,4
DATASET/train/4/train_02790_aligned.jpg,4
DATASET/train/4/train_02429_aligned.jpg,4
DATASET/train/4/train_06659_aligned.jpg,4
DATASET/train/4/train_05183_aligned.jpg,4
DATASET/train/4/train_02273_aligned.jpg,4
DATASET/train/4/train_02587_aligned.jpg,4
DATASET/train/4/train_02488_aligned.jpg,4
DATASET/train/4/train_00061_aligned.jpg,4
DATASET/train/4/train_08380_aligned.jpg,4
DATASET/train/4/train_02637_aligned.jpg,4
DATASET/train/4/train_01309_aligned.jpg,4
DATASET/train/4/train_07559_aligned.jpg,4
DATASET/train/4/train_04376_aligned.jpg,4
DATASET/train/4/train_05771_aligned.jpg,4
DATASET/train/4/train_01014_aligned.jpg,4
DATASET/train/4/train_01820_aligned.jpg,4
DATASET/train/4/train_02167_aligned.jpg,4
DATASET/train/4/train_08507_aligned.jpg,4
DATASET/train/4/train_00357_aligned.jpg,4
DATASET/train/4/train_07802_aligned.jpg,4
DATASET/train/4/train_01665_aligned.jpg,4
DATASET/train/4/train_02860_aligned.jpg,4
DATASET/train/4/train_05548_aligned.jpg,4
DATASET/train/4/train_07696_aligned.jpg,4
DATASET/train/4/train_04792_aligned.jpg,4
DATASET/train/4/train_08686_aligned.jpg,4
DATASET/train/4/train_01858_aligned.jpg,4
DATASET/train/4/train_08807_aligned.jpg,4
DATASET/train/4/train_03014_aligned.jpg,4
DATASET/train/4/train_04965_aligned.jpg,4
DATASET/train/4/train_04188_aligned.jpg,4
DATASET/train/4/train_02741_aligned.jpg,4
DATASET/train/4/train_07163_aligned.jpg,4
DATASET/train/4/train_03980_aligned.jpg,4
DATASET/train/4/train_03350_aligned.jpg,4
DATASET/train/4/train_01198_aligned.jpg,4
DATASET/train/4/train_00425_aligned.jpg,4
DATASET/train/4/train_05128_aligned.jpg,4
DATASET/train/4/train_08711_aligned.jpg,4
DATASET/train/4/train_00518_aligned.jpg,4
DATASET/train/4/train_08828_aligned.jpg,4
DATASET/train/4/train_02144_aligned.jpg,4
DATASET/train/4/train_02851_aligned.jpg,4
DATASET/train/4/train_00924_aligned.jpg,4
DATASET/train/4/train_06223_aligned.jpg,4
DATASET/train/4/train_00925_aligned.jpg,4
DATASET/train/4/train_02262_aligned.jpg,4
DATASET/train/4/train_01997_aligned.jpg,4
DATASET/train/4/train_03451_aligned.jpg,4
DATASET/train/4/train_01201_aligned.jpg,4
DATASET/train/4/train_08316_aligned.jpg,4
DATASET/train/4/train_02044_aligned.jpg,4
DATASET/train/4/train_03260_aligned.jpg,4
DATASET/train/4/train_08718_aligned.jpg,4
DATASET/train/4/train_05033_aligned.jpg,4
DATASET/train/4/train_00873_aligned.jpg,4
DATASET/train/4/train_06429_aligned.jpg,4
DATASET/train/4/train_02610_aligned.jpg,4
DATASET/train/4/train_01095_aligned.jpg,4
DATASET/train/4/train_08155_aligned.jpg,4
DATASET/train/4/train_03515_aligned.jpg,4
DATASET/train/4/train_02302_aligned.jpg,4
DATASET/train/4/train_08815_aligned.jpg,4
DATASET/train/4/train_03412_aligned.jpg,4
DATASET/train/4/train_02878_aligned.jpg,4
DATASET/train/4/train_05050_aligned.jpg,4
DATASET/train/4/train_08591_aligned.jpg,4
DATASET/train/4/train_00174_aligned.jpg,4
DATASET/train/4/train_02894_aligned.jpg,4
DATASET/train/4/train_04157_aligned.jpg,4
DATASET/train/4/train_05994_aligned.jpg,4
DATASET/train/4/train_05097_aligned.jpg,4
DATASET/train/4/train_04542_aligned.jpg,4
DATASET/train/4/train_04728_aligned.jpg,4
DATASET/train/4/train_05310_aligned.jpg,4
DATASET/train/4/train_02697_aligned.jpg,4
DATASET/train/4/train_05776_aligned.jpg,4
DATASET/train/4/train_00184_aligned.jpg,4
DATASET/train/4/train_05132_aligned.jpg,4
DATASET/train/4/train_07487_aligned.jpg,4
DATASET/train/4/train_02196_aligned.jpg,4
DATASET/train/4/train_07235_aligned.jpg,4
DATASET/train/4/train_08990_aligned.jpg,4
DATASET/train/4/train_01938_aligned.jpg,4
DATASET/train/4/train_03476_aligned.jpg,4
DATASET/train/4/train_03780_aligned.jpg,4
DATASET/train/4/train_01403_aligned.jpg,4
DATASET/train/4/train_02142_aligned.jpg,4
DATASET/train/4/train_08819_aligned.jpg,4
DATASET/train/4/train_03509_aligned.jpg,4
DATASET/train/4/train_01825_aligned.jpg,4
DATASET/train/4/train_07717_aligned.jpg,4
DATASET/train/4/train_02181_aligned.jpg,4
DATASET/train/4/train_01902_aligned.jpg,4
DATASET/train/4/train_01457_aligned.jpg,4
DATASET/train/4/train_02434_aligned.jpg,4
DATASET/train/4/train_01027_aligned.jpg,4
DATASET/train/4/train_05889_aligned.jpg,4
DATASET/train/4/train_06539_aligned.jpg,4
DATASET/train/4/train_00467_aligned.jpg,4
DATASET/train/4/train_09091_aligned.jpg,4
DATASET/train/4/train_03040_aligned.jpg,4
DATASET/train/4/train_02447_aligned.jpg,4
DATASET/train/4/train_02565_aligned.jpg,4
DATASET/train/4/train_01772_aligned.jpg,4
DATASET/train/4/train_03024_aligned.jpg,4
DATASET/train/4/train_04307_aligned.jpg,4
DATASET/train/4/train_03311_aligned.jpg,4
DATASET/train/4/train_07663_aligned.jpg,4
DATASET/train/4/train_01362_aligned.jpg,4
DATASET/train/4/train_06671_aligned.jpg,4
DATASET/train/4/train_00761_aligned.jpg,4
DATASET/train/4/train_06298_aligned.jpg,4
DATASET/train/4/train_08865_aligned.jpg,4
DATASET/train/4/train_08820_aligned.jpg,4
DATASET/train/4/train_03195_aligned.jpg,4
DATASET/train/4/train_02701_aligned.jpg,4
DATASET/train/4/train_08601_aligned.jpg,4
DATASET/train/4/train_06363_aligned.jpg,4
DATASET/train/4/train_00947_aligned.jpg,4
DATASET/train/4/train_08210_aligned.jpg,4
DATASET/train/4/train_02987_aligned.jpg,4
DATASET/train/4/train_00919_aligned.jpg,4
DATASET/train/4/train_06673_aligned.jpg,4
DATASET/train/4/train_08282_aligned.jpg,4
DATASET/train/5/train_08300_aligned.jpg,5
DATASET/train/5/train_03308_aligned.jpg,5
DATASET/train/5/train_07605_aligned.jpg,5
DATASET/train/5/train_07844_aligned.jpg,5
DATASET/train/5/train_07977_aligned.jpg,5
DATASET/train/5/train_01552_aligned.jpg,5
DATASET/train/5/train_04476_aligned.jpg,5
DATASET/train/5/train_02959_aligned.jpg,5
DATASET/train/5/train_00759_aligned.jpg,5
DATASET/train/5/train_06714_aligned.jpg,5
DATASET/train/5/train_06162_aligned.jpg,5
DATASET/train/5/train_07915_aligned.jpg,5
DATASET/train/5/train_07503_aligned.jpg,5
DATASET/train/5/train_06005_aligned.jpg,5
DATASET/train/5/train_00613_aligned.jpg,5
DATASET/train/5/train_01266_aligned.jpg,5
DATASET/train/5/train_06656_aligned.jpg,5
DATASET/train/5/train_04548_aligned.jpg,5
DATASET/train/5/train_08237_aligned.jpg,5
DATASET/train/5/train_06444_aligned.jpg,5
DATASET/train/5/train_07619_aligned.jpg,5
DATASET/train/5/train_06216_aligned.jpg,5
DATASET/train/5/train_03431_aligned.jpg,5
DATASET/train/5/train_04902_aligned.jpg,5
DATASET/train/5/train_00574_aligned.jpg,5
DATASET/train/5/train_00867_aligned.jpg,5
DATASET/train/5/train_07018_aligned.jpg,5
DATASET/train/5/train_08826_aligned.jpg,5
DATASET/train/5/train_06627_aligned.jpg,5
DATASET/train/5/train_07882_aligned.jpg,5
DATASET/train/5/train_05067_aligned.jpg,5
DATASET/train/5/train_04943_aligned.jpg,5
DATASET/train/5/train_07222_aligned.jpg,5
DATASET/train/5/train_04931_aligned.jpg,5
DATASET/train/5/train_01013_aligned.jpg,5
DATASET/train/5/train_04335_aligned.jpg,5
DATASET/train/5/train_03634_aligned.jpg,5
DATASET/train/5/train_01475_aligned.jpg,5
DATASET/train/5/train_01558_aligned.jpg,5
DATASET/train/5/train_07394_aligned.jpg,5
DATASET/train/5/train_04709_aligned.jpg,5
DATASET/train/5/train_00382_aligned.jpg,5
DATASET/train/5/train_08453_aligned.jpg,5
DATASET/train/5/train_00272_aligned.jpg,5
DATASET/train/5/train_07352_aligned.jpg,5
DATASET/train/5/train_09112_aligned.jpg,5
DATASET/train/5/train_02352_aligned.jpg,5
DATASET/train/5/train_05254_aligned.jpg,5
DATASET/train/5/train_03030_aligned.jpg,5
DATASET/train/5/train_00277_aligned.jpg,5
DATASET/train/5/train_04392_aligned.jpg,5
DATASET/train/5/train_08588_aligned.jpg,5
DATASET/train/5/train_06446_aligned.jpg,5
DATASET/train/5/train_00262_aligned.jpg,5
DATASET/train/5/train_07221_aligned.jpg,5
DATASET/train/5/train_04218_aligned.jpg,5
DATASET/train/5/train_01155_aligned.jpg,5
DATASET/train/5/train_06869_aligned.jpg,5
DATASET/train/5/train_08207_aligned.jpg,5
DATASET/train/5/train_04719_aligned.jpg,5
DATASET/train/5/train_03644_aligned.jpg,5
DATASET/train/5/train_04303_aligned.jpg,5
DATASET/train/5/train_08105_aligned.jpg,5
DATASET/train/5/train_00623_aligned.jpg,5
DATASET/train/5/train_07951_aligned.jpg,5
DATASET/train/5/train_05059_aligned.jpg,5
DATASET/train/5/train_08658_aligned.jpg,5
DATASET/train/5/train_00566_aligned.jpg,5
DATASET/train/5/train_08294_aligned.jpg,5
DATASET/train/5/train_08314_aligned.jpg,5
DATASET/train/5/train_06683_aligned.jpg,5
DATASET/train/5/train_01653_aligned.jpg,5
DATASET/train/5/train_05748_aligned.jpg,5
DATASET/train/5/train_00809_aligned.jpg,5
DATASET/train/5/train_02467_aligned.jpg,5
DATASET/train/5/train_04482_aligned.jpg,5
DATASET/train/5/train_01431_aligned.jpg,5
DATASET/train/5/train_08053_aligned.jpg,5
DATASET/train/5/train_04760_aligned.jpg,5
DATASET/train/5/train_00155_aligned.jpg,5
DATASET/train/5/train_04170_aligned.jpg,5
DATASET/train/5/train_08134_aligned.jpg,5
DATASET/train/5/train_05904_aligned.jpg,5
DATASET/train/5/train_01928_aligned.jpg,5
DATASET/train/5/train_08920_aligned.jpg,5
DATASET/train/5/train_08312_aligned.jpg,5
DATASET/train/5/train_01876_aligned.jpg,5
DATASET/train/5/train_08081_aligned.jpg,5
DATASET/train/5/train_05594_aligned.jpg,5
DATASET/train/5/train_06324_aligned.jpg,5
DATASET/train/5/train_03688_aligned.jpg,5
DATASET/train/5/train_00526_aligned.jpg,5
DATASET/train/5/train_02119_aligned.jpg,5
DATASET/train/5/train_01366_aligned.jpg,5
DATASET/train/5/train_00650_aligned.jpg,5
DATASET/train/5/train_04673_aligned.jpg,5
DATASET/train/5/train_06140_aligned.jpg,5
DATASET/train/5/train_07191_aligned.jpg,5
DATASET/train/5/train_03726_aligned.jpg,5
DATASET/train/5/train_05412_aligned.jpg,5
DATASET/train/5/train_04082_aligned.jpg,5
DATASET/train/5/train_08276_aligned.jpg,5
DATASET/train/5/train_06785_aligned.jpg,5
DATASET/train/5/train_03069_aligned.jpg,5
DATASET/train/5/train_04925_aligned.jpg,5
DATASET/train/5/train_07574_aligned.jpg,5
DATASET/train/5/train_06263_aligned.jpg,5
DATASET/train/5/train_05789_aligned.jpg,5
DATASET/train/5/train_08968_aligned.jpg,5
